datetime,power,AirTemp,RelativeHumidity,Ghi,WindSpeed10m,Zenith
2022-11-12 10:00:00,0.12421648287869994,17.041666666666668,70.19166666666666,417.3333333333333,2.6416666666666666,64.16666666666667
2022-11-12 11:00:00,0.23309634358676729,18.208333333333332,67.45833333333333,493.0,2.3000000000000003,60.0
2022-11-12 12:00:00,0.20621009866511897,19.05,66.50833333333334,514.3333333333334,2.0166666666666666,59.0
2022-11-12 13:00:00,0.26294254207777135,19.691666666666666,64.875,479.5,1.8666666666666665,60.583333333333336
2022-11-12 14:00:00,0.10126233313987233,20.1,63.44166666666666,390.6666666666667,1.6833333333333333,65.58333333333333
2022-11-12 15:00:00,0.0791207196749855,19.891666666666666,65.41666666666667,234.66666666666666,1.3083333333333333,72.75
2022-11-12 16:00:00,0.03199361578641904,19.266666666666666,69.47500000000001,105.91666666666667,0.9166666666666666,81.58333333333333
2022-11-12 17:00:00,0.00251015670342426,18.208333333333332,74.90833333333333,5.0,0.6333333333333333,91.83333333333333
2022-11-12 18:00:00,0.0,17.366666666666667,79.60000000000001,0.0,1.0916666666666666,102.58333333333333
2022-11-12 19:00:00,0.0,16.925,82.075,0.0,1.5666666666666667,113.58333333333333
2022-11-12 20:00:00,0.0,16.108333333333334,86.99166666666667,0.0,1.7083333333333333,125.0
2022-11-12 21:00:00,0.0,15.366666666666667,89.83333333333333,0.0,1.9333333333333333,136.0
2022-11-12 22:00:00,0.0,14.775,90.64999999999999,0.0,2.1,145.91666666666666
2022-11-12 23:00:00,0.0,14.391666666666666,91.80833333333334,0.0,2.1333333333333333,153.41666666666666
2022-11-13 00:00:00,0.0,14.058333333333332,92.24166666666667,0.0,2.3666666666666667,155.91666666666666
2022-11-13 01:00:00,0.0,13.958333333333334,91.61666666666667,0.0,2.7416666666666667,152.33333333333334
2022-11-13 02:00:00,0.0,13.858333333333334,91.0,0.0,3.0583333333333336,144.08333333333334
2022-11-13 03:00:00,0.0,13.758333333333333,90.39999999999999,0.0,3.283333333333333,133.83333333333334
2022-11-13 04:00:00,0.0,13.699999999999998,89.8,0.0,3.4,122.66666666666667
2022-11-13 05:00:00,0.0,13.825000000000001,88.75,0.0,3.4416666666666664,111.5
2022-11-13 06:00:00,0.0,13.916666666666666,87.99166666666667,0.0,3.625,100.33333333333333
2022-11-13 07:00:00,0.004004643064422519,13.924999999999999,87.59166666666665,12.166666666666666,3.9499999999999997,89.83333333333333
2022-11-13 08:00:00,0.027756819500870573,14.516666666666666,85.93333333333334,133.0,4.291666666666667,79.83333333333333
2022-11-13 09:00:00,0.05198781195589089,15.941666666666668,81.93333333333334,282.3333333333333,4.3,71.33333333333333
2022-11-13 10:00:00,0.1345037724898433,17.641666666666666,75.44166666666666,404.0,4.5,64.58333333333333
2022-11-13 11:00:00,0.24653221125943126,18.641666666666666,71.25833333333334,463.6666666666667,5.616666666666667,60.25
2022-11-13 12:00:00,0.3016540917005224,18.958333333333332,70.95,484.5833333333333,6.816666666666666,59.0
2022-11-13 13:00:00,0.2526842716192687,18.816666666666666,72.85000000000001,328.5833333333333,7.133333333333333,61.0
2022-11-13 14:00:00,0.13183401044689494,18.408333333333335,76.27499999999999,186.16666666666666,6.7,65.75
2022-11-13 15:00:00,0.05509286128845038,17.75,81.70833333333333,91.75,6.741666666666667,73.0
2022-11-13 16:00:00,0.00251015670342426,17.108333333333334,85.99166666666667,39.75,6.466666666666666,81.83333333333333
2022-11-13 17:00:00,0.0,16.533333333333335,89.74166666666667,1.1666666666666667,5.833333333333333,91.91666666666667
2022-11-13 18:00:00,0.0,16.216666666666665,92.39999999999999,0.0,5.3,102.66666666666667
2022-11-13 19:00:00,0.0,15.933333333333335,94.55,0.0,4.55,113.75
2022-11-13 20:00:00,0.0,15.616666666666667,95.84166666666665,0.0,3.9333333333333336,125.16666666666667
2022-11-13 21:00:00,0.0,15.416666666666666,94.40833333333335,0.0,3.2583333333333333,136.08333333333334
2022-11-13 22:00:00,0.0,15.258333333333333,92.46666666666665,0.0,3.216666666666667,146.08333333333334
2022-11-13 23:00:00,0.0,15.158333333333333,92.39166666666667,0.0,3.8833333333333333,153.75
2022-11-14 00:00:00,0.0,14.85,91.30833333333334,0.0,3.9583333333333335,156.33333333333334
2022-11-14 01:00:00,0.0,14.291666666666666,91.55,0.0,3.0416666666666665,152.41666666666666
2022-11-14 02:00:00,0.0,13.75,92.35833333333333,0.0,2.25,144.33333333333334
2022-11-14 03:00:00,0.0,13.525,93.09166666666665,0.0,1.5583333333333333,134.0
2022-11-14 04:00:00,0.0,13.658333333333333,92.8,0.0,0.6583333333333333,122.91666666666667
2022-11-14 05:00:00,0.0,13.441666666666668,92.95833333333333,0.0,0.7666666666666666,111.58333333333333
2022-11-14 06:00:00,0.0,13.116666666666667,93.89999999999999,0.0,1.2916666666666667,100.66666666666667
2022-11-14 07:00:00,0.007864190365641323,12.916666666666666,94.29166666666667,3.1666666666666665,2.158333333333333,89.91666666666667
2022-11-14 08:00:00,0.051770168311085316,12.883333333333333,92.97500000000001,64.66666666666667,2.591666666666667,80.08333333333333
2022-11-14 09:00:00,0.09058328496807894,13.591666666666667,89.76666666666667,269.9166666666667,2.8000000000000003,71.58333333333333
2022-11-14 10:00:00,0.17852582704585027,14.725,86.14999999999999,337.0833333333333,3.3666666666666667,64.75
2022-11-14 11:00:00,0.1854759141033082,15.491666666666667,83.50833333333334,295.1666666666667,4.108333333333333,60.583333333333336
2022-11-14 12:00:00,0.27069065583284974,15.9,82.69166666666666,335.4166666666667,4.741666666666666,59.083333333333336
2022-11-14 13:00:00,0.20750145095763206,16.025000000000002,81.94166666666666,365.5833333333333,5.083333333333333,61.25
2022-11-14 14:00:00,0.16983459082994776,16.2,81.30833333333332,234.33333333333334,5.191666666666666,66.0
2022-11-14 15:00:00,0.06551073708647707,16.158333333333335,82.68333333333334,110.75,5.2749999999999995,73.16666666666667
2022-11-14 16:00:00,0.037869994196169474,15.975000000000001,85.24166666666666,55.166666666666664,5.2,82.08333333333333
2022-11-14 17:00:00,0.0,15.716666666666667,86.65833333333335,2.75,5.3,92.0
2022-11-14 18:00:00,0.0,15.6,87.09166666666665,0.0,5.6499999999999995,102.83333333333333
2022-11-14 19:00:00,0.0,15.683333333333332,86.8,0.0,5.691666666666666,114.0
2022-11-14 20:00:00,0.0,15.800000000000002,87.25833333333333,0.0,5.5249999999999995,125.33333333333333
2022-11-14 21:00:00,0.0,15.716666666666667,88.86666666666667,0.0,5.941666666666666,136.16666666666666
2022-11-14 22:00:00,0.0,15.641666666666666,89.94166666666666,0.0,6.483333333333333,146.33333333333334
2022-11-14 23:00:00,0.0,15.699999999999998,89.60833333333333,0.0,6.8999999999999995,153.91666666666666
2022-11-15 00:00:00,0.0,15.699999999999998,89.85833333333333,0.0,7.45,156.66666666666666
2022-11-15 01:00:00,0.0,15.699999999999998,90.2,0.0,7.8500000000000005,152.66666666666666
2022-11-15 02:00:00,0.0,15.658333333333333,90.2,0.0,8.241666666666667,144.58333333333334
2022-11-15 03:00:00,0.0,15.683333333333332,90.45,0.0,8.65,134.16666666666666
2022-11-15 04:00:00,0.0,15.883333333333333,90.8,0.0,9.1,123.16666666666667
2022-11-15 05:00:00,0.0,16.0,91.34166666666665,0.0,9.341666666666667,111.83333333333333
2022-11-15 06:00:00,0.0,16.041666666666668,92.45,0.0,8.950000000000001,100.83333333333333
2022-11-15 07:00:00,0.0007109692396982008,16.14166666666667,93.68333333333334,4.333333333333333,7.533333333333334,90.16666666666667
2022-11-15 08:00:00,0.024651770168311087,16.2,93.94166666666666,25.25,5.633333333333333,80.33333333333333
2022-11-15 09:00:00,0.045908299477655255,16.116666666666667,92.2,73.08333333333333,4.55,71.75
2022-11-15 10:00:00,0.12714741729541498,16.041666666666668,89.125,149.91666666666666,4.033333333333333,65.08333333333333
2022-11-15 11:00:00,0.13833430063842136,16.058333333333334,86.81666666666666,200.58333333333334,4.033333333333333,60.833333333333336
2022-11-15 12:00:00,0.16832559489262913,16.125,84.70833333333333,196.0,4.608333333333333,59.416666666666664
2022-11-15 13:00:00,0.20914103308183404,16.383333333333333,80.35833333333333,313.9166666666667,5.125,61.333333333333336
2022-11-15 14:00:00,0.16440800928612886,16.25,79.77499999999999,245.41666666666666,4.708333333333333,66.16666666666667
2022-11-15 15:00:00,0.11568485200232154,15.816666666666668,82.71666666666667,140.75,4.033333333333333,73.33333333333333
2022-11-15 16:00:00,0.03425710969239698,15.575000000000001,84.18333333333334,61.416666666666664,3.9166666666666665,82.25
2022-11-15 17:00:00,0.00023215322112594313,15.275,84.5,2.25,3.5,92.16666666666667
2022-11-15 18:00:00,0.0,15.1,84.23333333333333,0.0,3.5,102.91666666666667
2022-11-15 19:00:00,0.0,15.1,83.68333333333334,0.0,3.5,114.16666666666667
2022-11-15 20:00:00,0.0,15.016666666666666,83.81666666666666,0.0,3.6833333333333336,125.41666666666667
2022-11-15 21:00:00,0.0,14.691666666666668,85.84166666666665,0.0,3.9166666666666665,136.25
2022-11-15 22:00:00,0.0,14.441666666666668,87.53333333333335,0.0,4.25,146.5
2022-11-15 23:00:00,0.0,14.458333333333334,87.45,0.0,4.575,154.08333333333334
2022-11-16 00:00:00,0.0,14.358333333333334,88.02499999999999,0.0,4.925,156.83333333333334
2022-11-16 01:00:00,0.0,14.466666666666667,88.39166666666667,0.0,5.325,152.91666666666666
2022-11-16 02:00:00,0.0,14.658333333333333,88.63333333333333,0.0,5.2250000000000005,144.75
2022-11-16 03:00:00,0.0,14.558333333333332,89.45,0.0,5.5,134.33333333333334
2022-11-16 04:00:00,0.0,14.541666666666666,89.89166666666667,0.0,5.683333333333334,123.41666666666667
2022-11-16 05:00:00,0.0,14.641666666666666,89.3,0.0,5.458333333333333,112.08333333333333
2022-11-16 06:00:00,0.0,14.699999999999998,89.70833333333333,0.0,5.491666666666667,101.0
2022-11-16 07:00:00,0.00018862449216482878,14.741666666666667,91.0,1.1666666666666667,6.1499999999999995,90.41666666666667
2022-11-16 08:00:00,0.009518282066163668,14.883333333333333,91.60000000000001,14.583333333333334,6.925,80.58333333333333
2022-11-16 09:00:00,0.016424840394660477,15.333333333333334,91.96666666666665,33.833333333333336,7.2,72.08333333333333
2022-11-16 10:00:00,0.01746952988972722,15.966666666666667,92.25,35.833333333333336,7.466666666666666,65.33333333333333
2022-11-16 11:00:00,0.020487521764364483,16.283333333333335,91.85833333333333,37.75,8.1,61.083333333333336
2022-11-16 12:00:00,0.006355194428322693,16.525000000000002,91.81666666666666,62.166666666666664,8.3,60.0
2022-11-16 13:00:00,0.0110272780034823,16.866666666666667,92.98333333333333,47.583333333333336,8.1,61.583333333333336
2022-11-16 14:00:00,0.0263203714451538,17.14166666666667,92.7,60.25,7.766666666666667,66.5
2022-11-16 15:00:00,0.011114335461404529,17.075,93.40833333333335,61.666666666666664,7.591666666666666,73.66666666666667
2022-11-16 16:00:00,0.0,16.85833333333333,94.19166666666666,23.416666666666668,7.358333333333333,82.41666666666667
2022-11-16 17:00:00,0.0,16.758333333333333,94.35833333333333,1.25,7.05,92.33333333333333
2022-11-16 18:00:00,0.0,16.783333333333335,95.3,0.0,6.741666666666667,103.08333333333333
2022-11-16 19:00:00,0.0,16.941666666666666,95.89999999999999,0.0,6.7749999999999995,114.33333333333333
2022-11-16 20:00:00,0.0,17.041666666666668,96.29166666666667,0.0,6.925000000000001,125.5
2022-11-16 21:00:00,0.0,17.183333333333334,96.52499999999999,0.0,6.7250000000000005,136.5
2022-11-16 22:00:00,0.0,17.3,95.89166666666667,0.0,5.991666666666667,146.66666666666666
2022-11-16 23:00:00,0.0,17.175,95.21666666666665,0.0,4.783333333333333,154.33333333333334
2022-11-17 00:00:00,0.0,16.916666666666668,96.5,0.0,3.4499999999999997,156.91666666666666
2022-11-17 01:00:00,0.0,16.8,96.89166666666667,0.0,2.7083333333333335,153.33333333333334
2022-11-17 02:00:00,0.0,16.675,96.90000000000002,0.0,2.783333333333333,144.83333333333334
2022-11-17 03:00:00,0.0,16.375,95.575,0.0,3.3083333333333336,134.66666666666666
2022-11-17 04:00:00,0.0,16.158333333333335,91.8,0.0,3.6750000000000003,123.5
2022-11-17 05:00:00,0.0,16.058333333333334,88.375,0.0,3.3083333333333336,112.33333333333333
2022-11-17 06:00:00,0.0,15.791666666666666,87.825,0.0,3.1166666666666667,101.16666666666667
2022-11-17 07:00:00,0.0035983749274521187,15.541666666666666,88.95,4.333333333333333,3.5,90.58333333333333
2022-11-17 08:00:00,0.036578641903656416,15.725,89.14166666666667,67.91666666666667,4.25,80.83333333333333
2022-11-17 09:00:00,0.11876088218224029,16.066666666666666,86.84166666666665,141.91666666666666,5.2250000000000005,72.33333333333333
2022-11-17 10:00:00,0.17238827626233316,16.383333333333333,84.39166666666667,159.58333333333334,5.858333333333333,65.58333333333333
2022-11-17 11:00:00,0.2150899593731863,16.708333333333332,82.08333333333333,310.1666666666667,6.266666666666667,61.25
2022-11-17 12:00:00,0.19714161346488684,16.958333333333332,78.06666666666668,296.75,6.45,60.0
2022-11-17 13:00:00,0.20532501450957633,16.691666666666666,77.53333333333333,363.9166666666667,6.358333333333333,62.0
2022-11-17 14:00:00,0.12308473592571097,16.316666666666666,77.1,355.25,6.166666666666667,66.58333333333333
2022-11-17 15:00:00,0.08588218224027859,15.825000000000001,75.60833333333333,144.33333333333334,5.816666666666666,73.75
2022-11-17 16:00:00,0.028163087637840978,15.049999999999999,79.46666666666667,69.5,5.041666666666667,82.58333333333333
2022-11-17 17:00:00,0.001625072547881602,14.616666666666667,83.81666666666666,2.0833333333333335,4.3500000000000005,92.5
2022-11-17 18:00:00,0.0,14.5,86.78333333333335,0.0,3.9166666666666665,103.16666666666667
2022-11-17 19:00:00,0.0,14.458333333333334,88.02499999999999,0.0,3.525,114.5
2022-11-17 20:00:00,0.0,14.316666666666668,87.84166666666665,0.0,3.1833333333333336,125.5
2022-11-17 21:00:00,0.0,14.116666666666667,85.51666666666667,0.0,2.9250000000000003,136.75
2022-11-17 22:00:00,0.0,13.791666666666666,82.29166666666667,0.0,2.85,146.66666666666666
2022-11-17 23:00:00,0.0,13.166666666666666,82.325,0.0,2.7916666666666665,154.58333333333334
2022-11-18 00:00:00,0.0,12.575000000000001,84.64999999999999,0.0,2.783333333333333,157.33333333333334
2022-11-18 01:00:00,0.0,12.066666666666668,87.2,0.0,2.6,153.41666666666666
2022-11-18 02:00:00,0.0,11.450000000000001,90.64166666666667,0.0,2.6583333333333337,145.08333333333334
2022-11-18 03:00:00,0.0,11.158333333333333,92.47500000000001,0.0,2.8333333333333335,134.83333333333334
2022-11-18 04:00:00,0.0,10.891666666666666,93.8,0.0,2.7583333333333333,123.58333333333333
2022-11-18 05:00:00,0.0,10.808333333333332,92.34166666666665,0.0,2.25,112.5
2022-11-18 06:00:00,0.0,11.141666666666666,89.125,0.0,1.9916666666666665,101.33333333333333
2022-11-18 07:00:00,0.0044254207777132916,11.075000000000001,87.10000000000001,7.75,2.1083333333333334,90.83333333333333
2022-11-18 08:00:00,0.03773940800928613,11.108333333333334,85.01666666666667,108.33333333333333,1.8499999999999999,81.08333333333333
2022-11-18 09:00:00,0.09376088218224028,11.65,83.84166666666667,217.41666666666666,1.425,72.5
2022-11-18 10:00:00,0.13636099825885084,12.508333333333333,81.3,295.0,1.4333333333333333,65.83333333333333
2022-11-18 11:00:00,0.2749419616947185,13.375,78.31666666666666,446.25,2.4,61.583333333333336
2022-11-18 12:00:00,0.31298607080673246,13.775,78.36666666666667,400.6666666666667,3.8000000000000003,60.083333333333336
2022-11-18 13:00:00,0.17427452118398143,13.791666666666666,78.14999999999999,294.0833333333333,4.8500000000000005,62.083333333333336
2022-11-18 14:00:00,0.1288015089959373,13.208333333333334,79.99166666666666,260.25,5.5,67.0
2022-11-18 15:00:00,0.08554846198491005,12.883333333333333,83.08333333333333,174.08333333333334,5.716666666666666,74.0
2022-11-18 16:00:00,0.022547881601857226,12.75,83.09166666666665,49.75,5.658333333333334,82.58333333333333
2022-11-18 17:00:00,0.0015525246662797447,12.275,82.54166666666667,1.9166666666666667,4.925,92.66666666666667
2022-11-18 18:00:00,0.0,11.941666666666668,81.64999999999999,0.0,4.325,103.33333333333333
2022-11-18 19:00:00,0.0,11.616666666666667,81.74166666666666,0.0,4.125,114.5
2022-11-18 20:00:00,0.0,11.341666666666667,83.52499999999999,0.0,3.9250000000000003,125.66666666666667
2022-11-18 21:00:00,0.0,11.141666666666666,84.65833333333333,0.0,3.7083333333333335,136.83333333333334
2022-11-18 22:00:00,0.0,11.158333333333333,84.25833333333334,0.0,3.6833333333333336,146.83333333333334
2022-11-18 23:00:00,0.0,11.016666666666666,85.05833333333334,0.0,4.075,154.75
2022-11-19 00:00:00,0.0,10.858333333333334,85.7,0.0,4.416666666666667,157.66666666666666
2022-11-19 01:00:00,0.0,10.841666666666667,85.24166666666666,0.0,4.45,153.66666666666666
2022-11-19 02:00:00,0.0,10.775,85.27499999999999,0.0,4.7250000000000005,145.41666666666666
2022-11-19 03:00:00,0.0,10.558333333333334,87.22500000000001,0.0,4.641666666666667,135.0
2022-11-19 04:00:00,0.0,10.291666666666666,89.60000000000001,0.0,4.0249999999999995,123.83333333333333
2022-11-19 05:00:00,0.0,10.0,91.25,0.0,2.875,112.58333333333333
2022-11-19 06:00:00,0.0,10.0,91.59999999999998,0.0,2.4499999999999997,101.66666666666667
2022-11-19 07:00:00,0.005063842135809634,10.0,91.89999999999999,3.9166666666666665,2.191666666666667,91.0
2022-11-19 08:00:00,0.04899883923389438,10.166666666666666,92.29166666666667,56.583333333333336,2.1,81.33333333333333
2022-11-19 09:00:00,0.15197330237957052,10.950000000000001,90.0,140.58333333333334,1.3,72.75
2022-11-19 10:00:00,0.18605629715612304,12.025,86.04166666666667,226.58333333333334,0.47500000000000003,66.08333333333333
2022-11-19 11:00:00,0.2879715612304121,12.666666666666666,83.81666666666666,348.0,0.6749999999999999,61.833333333333336
2022-11-19 12:00:00,0.20014509576320372,12.9,82.31666666666666,236.83333333333334,1.95,60.333333333333336
2022-11-19 13:00:00,0.12013929193267557,12.775,82.90833333333333,142.33333333333334,2.5083333333333333,62.333333333333336
2022-11-19 14:00:00,0.06482878699941962,12.6,84.64999999999999,112.08333333333333,2.5416666666666665,67.0
2022-11-19 15:00:00,0.06474172954149739,12.641666666666666,85.55,88.83333333333333,1.9083333333333332,74.08333333333333
2022-11-19 16:00:00,0.03315438189204875,12.616666666666667,86.13333333333333,36.5,1.6500000000000001,82.83333333333333
2022-11-19 17:00:00,0.0010011607661056297,12.458333333333334,87.175,1.0,1.95,92.83333333333333
2022-11-19 18:00:00,0.0,12.441666666666668,88.64999999999999,0.0,1.8666666666666665,103.41666666666667
2022-11-19 19:00:00,0.0,12.541666666666666,89.85000000000001,0.0,1.6833333333333333,114.5
2022-11-19 20:00:00,0.0,12.6,90.84166666666665,0.0,1.6916666666666667,125.75
2022-11-19 21:00:00,0.0,12.683333333333332,90.95,0.0,1.5333333333333332,136.91666666666666
2022-11-19 22:00:00,0.0,12.966666666666667,90.35000000000001,0.0,1.375,147.08333333333334
2022-11-19 23:00:00,0.0,13.199999999999998,90.00833333333333,0.0,1.2249999999999999,154.91666666666666
2022-11-20 00:00:00,0.0,13.283333333333333,90.3,0.0,1.55,157.83333333333334
